date,actual_elev,predicted_elev
2020-02-29 08:00:00,77.37,77.242226
2017-06-17 15:00:00,77.93,77.786835
2015-04-04 23:00:00,77.3,77.24394
2016-05-23 07:00:00,77.69,77.73566
2017-06-16 13:00:00,77.82,77.763504
2018-11-23 22:00:00,77.23,77.22181
2015-10-06 06:00:00,77.63,77.460464
2016-10-06 13:00:00,78.23,77.747925
2020-05-11 03:00:00,77.25,77.288414
2019-09-26 08:00:00,77.71,77.60537
2020-07-02 08:00:00,77.66,77.79301
2016-11-29 10:00:00,77.27,77.270164
2016-07-10 11:00:00,77.83,77.88044
2020-09-09 05:00:00,78.0,77.82966
2019-11-27 20:00:00,77.14,77.21448
2014-08-02 23:00:00,77.87,78.00447
2016-10-10 19:00:00,78.01,77.597565
2014-10-05 01:00:00,77.45,77.477104
2016-02-04 10:00:00,77.51,77.37831
2016-07-21 19:00:00,77.56,77.84556
2015-11-04 06:00:00,77.29,77.28183
2016-11-17 15:00:00,77.33,77.296715
2016-03-08 11:00:00,77.73,77.570175
2015-07-26 03:00:00,77.75,77.89294
2020-05-23 16:00:00,77.72,77.40591
2020-09-02 04:00:00,77.81,77.87573
2017-03-20 14:00:00,77.1,77.230194
2018-08-01 00:00:00,77.85,77.867836
2015-05-31 05:00:00,77.75,77.78298
2020-06-08 23:00:00,77.67,77.71733
2015-11-01 23:00:00,77.3,77.28926
2018-12-13 14:00:00,77.25,77.26175
2019-03-21 09:00:00,77.16,77.27639
2016-06-09 17:00:00,77.81,77.74322
2015-01-29 13:00:00,77.25,77.16757
2014-09-18 18:00:00,77.74,77.65632
2014-10-16 07:00:00,77.3,77.36012
2020-08-30 02:00:00,77.92,78.01125
2019-06-25 00:00:00,77.8,77.78484
2015-08-04 21:00:00,77.99,77.960266
2020-06-25 20:00:00,77.61,77.78855
2018-02-25 19:00:00,77.12,77.30864
2020-04-18 09:00:00,77.19,77.259796
2016-05-15 07:00:00,77.48,77.648155
2020-10-31 23:00:00,77.34,77.292755
2014-07-07 12:00:00,77.8,77.803116
2020-04-30 02:00:00,77.05,77.21791
2014-05-10 07:00:00,77.46,77.53882
2020-01-29 07:00:00,77.23,77.2475
2020-06-04 13:00:00,77.6,77.70593
2016-02-02 15:00:00,77.59,77.296394
2020-11-06 12:00:00,77.33,77.34404
2017-10-05 05:00:00,77.63,77.65757
2016-05-23 18:00:00,77.71,77.70166
2019-11-17 11:00:00,77.17,77.318695
2017-06-19 09:00:00,77.86,77.78129
2015-06-07 17:00:00,77.76,77.71761
2014-12-28 10:00:00,77.47,77.214874
2019-08-21 12:00:00,77.84,77.935646
2018-06-04 05:00:00,77.75,77.7837
2020-07-31 21:00:00,78.31,77.85354
2020-03-18 13:00:00,77.23,77.20788
2017-04-12 17:00:00,77.19,77.24636
2020-08-26 23:00:00,78.0,78.153076
2019-03-13 18:00:00,77.13,77.1308
2017-05-22 16:00:00,77.84,77.57431
2019-01-29 18:00:00,77.07,77.1558
2019-08-19 08:00:00,77.88,77.790405
2017-02-07 21:00:00,77.14,77.17075
2015-10-08 08:00:00,77.54,77.5057
2015-03-21 11:00:00,77.41,77.26503
2018-05-06 22:00:00,77.44,77.672554
2018-01-30 02:00:00,77.12,77.20573
2018-01-30 15:00:00,77.11,77.2231
2018-07-22 17:00:00,78.0,77.91407
2018-05-18 11:00:00,77.54,77.69985
2017-11-24 02:00:00,77.15,77.242615
2016-02-08 03:00:00,77.4,77.19752
2015-03-16 04:00:00,77.23,77.16705
2016-03-24 08:00:00,77.34,77.31997
2014-04-09 22:00:00,77.2,77.18968
2014-11-12 14:00:00,77.33,77.260155
2014-09-13 06:00:00,77.69,77.70183
2019-05-10 09:00:00,77.33,77.28495
2018-09-10 20:00:00,77.66,77.69115
2020-09-03 14:00:00,78.2,78.110054
2014-05-30 06:00:00,77.81,77.77831
2019-09-17 20:00:00,77.4,77.725204
2019-08-15 02:00:00,77.89,77.89689
2016-06-17 04:00:00,77.78,77.78965
2019-09-22 16:00:00,78.04,78.01812
2014-09-01 16:00:00,77.74,77.73171
2016-08-12 03:00:00,78.06,77.99514
2016-08-14 09:00:00,78.07,78.0337
2014-12-25 11:00:00,77.52,77.290085
2020-12-29 06:00:00,77.15,77.32679
2014-07-09 19:00:00,77.63,77.84059
2014-02-09 15:00:00,77.2,77.19255
2016-09-30 15:00:00,77.62,77.69727
2017-01-21 08:00:00,77.16,77.23513
2019-05-13 06:00:00,77.39,77.2617
2014-01-25 22:00:00,77.26,77.178764
2017-07-26 01:00:00,77.78,78.04085
2015-11-07 05:00:00,77.28,77.376045
2020-03-08 04:00:00,77.31,77.20619
2020-05-03 17:00:00,77.18,77.39623
2018-06-20 07:00:00,77.87,77.81432
2018-11-04 22:00:00,77.28,77.2819
2016-09-15 11:00:00,77.75,77.7715
2015-01-07 10:00:00,77.4,77.17199
2020-07-02 18:00:00,77.65,77.78284
2018-09-22 05:00:00,77.62,77.84497
2018-11-03 09:00:00,77.29,77.267944
2014-08-16 05:00:00,77.93,77.892784
2016-10-07 15:00:00,78.1,77.6052
2016-06-18 08:00:00,77.78,77.774605
2020-03-16 23:00:00,77.24,77.19399
2020-06-11 16:00:00,77.67,77.77593
2020-06-20 19:00:00,77.74,77.79576
2015-08-21 22:00:00,78.1,78.14179
2017-01-01 20:00:00,77.33,77.241104
2016-01-14 19:00:00,77.3,77.206215
2016-08-25 09:00:00,77.93,77.94901
2019-06-15 22:00:00,77.75,77.74076
2019-12-13 17:00:00,77.14,77.18367
2014-01-24 23:00:00,77.24,77.1666
2018-10-02 04:00:00,77.4,77.69588
2018-11-10 17:00:00,77.37,77.302055
2015-07-30 14:00:00,77.99,77.965096
2020-12-29 20:00:00,77.14,77.28139
2018-03-11 05:00:00,77.62,77.458534
2018-06-11 00:00:00,77.78,77.78563
2017-01-05 17:00:00,77.28,77.23062
2017-03-18 09:00:00,77.11,77.229866
2020-08-17 10:00:00,77.9,77.868225
2014-01-31 06:00:00,77.23,77.22341
2015-05-26 01:00:00,77.77,77.76578
2016-11-05 15:00:00,77.5,77.34813
2014-09-06 22:00:00,77.69,77.80112
2017-09-23 00:00:00,77.44,77.62326
2020-12-23 23:00:00,77.1,77.226654
2014-10-24 08:00:00,77.65,77.342995
2020-08-21 05:00:00,77.91,77.89476
2014-08-10 02:00:00,77.9,77.841934
2018-03-01 16:00:00,77.26,77.28826
2017-08-03 22:00:00,77.95,77.89815
2014-07-11 17:00:00,77.63,77.87764
2015-02-09 04:00:00,77.24,77.15437
2018-08-16 09:00:00,77.93,78.00327
2017-01-03 21:00:00,77.3,77.246315
2014-11-03 22:00:00,77.45,77.320274
2016-09-29 21:00:00,77.57,77.79603
2016-06-05 05:00:00,77.85,77.76278
2016-06-12 13:00:00,77.85,77.768036
2014-12-22 14:00:00,77.53,77.255165
2014-07-18 09:00:00,78.0,78.08384
2017-11-13 21:00:00,77.19,77.264984
2020-11-22 10:00:00,77.34,77.23009
2019-12-03 03:00:00,77.21,77.23763
2015-03-09 03:00:00,77.19,77.13853
2014-09-12 06:00:00,77.67,77.79156
2014-05-30 12:00:00,77.8,77.81863
2015-11-11 13:00:00,77.42,77.34769
2019-11-21 08:00:00,77.17,77.21786
2018-10-24 00:00:00,77.35,77.41546
2019-06-22 14:00:00,77.78,77.7697
2020-10-17 17:00:00,77.42,77.35212
2017-03-05 20:00:00,77.21,77.19461
2018-07-13 02:00:00,77.58,77.826096
2019-03-23 23:00:00,77.16,77.1775
2019-04-28 09:00:00,77.36,77.28427
2015-01-08 02:00:00,77.39,77.17966
2020-04-19 09:00:00,77.14,77.22835
2018-09-01 04:00:00,78.16,78.19389
2016-05-28 05:00:00,77.88,77.7747
2017-09-14 07:00:00,77.91,77.61772
2017-02-03 13:00:00,77.14,77.16212
2019-09-16 23:00:00,77.41,77.856316
2014-11-21 04:00:00,77.24,77.227394
2014-04-06 01:00:00,77.3,77.18654
2019-10-12 04:00:00,77.49,77.53286
2015-06-24 03:00:00,77.78,77.76244
2019-07-11 04:00:00,77.6,77.841995
2014-07-18 12:00:00,78.0,78.13054
2014-04-19 00:00:00,77.38,77.41033
2016-07-13 20:00:00,77.71,77.83834
2019-06-28 07:00:00,77.84,77.79065
2019-05-14 00:00:00,77.37,77.24998
2017-09-02 00:00:00,77.76,77.746765
2020-11-14 08:00:00,77.28,77.28152
2017-03-04 17:00:00,77.22,77.19868
2020-09-17 21:00:00,77.78,77.78245
2014-05-18 14:00:00,77.66,77.69255
2015-03-31 03:00:00,77.24,77.271164
2019-06-23 18:00:00,77.96,77.83506
2018-01-06 17:00:00,77.05,77.25145
2019-03-18 02:00:00,77.13,77.197136
2016-08-05 15:00:00,77.97,77.94272
2014-01-12 17:00:00,77.25,77.17402
2015-01-02 10:00:00,77.37,77.22926
2019-07-18 06:00:00,77.85,77.88743
2020-07-07 22:00:00,77.47,77.89645
2018-06-08 11:00:00,77.77,77.8102
2018-08-04 07:00:00,77.9,77.93109
2015-12-27 03:00:00,77.52,77.44402
2015-09-19 06:00:00,77.74,77.72198
2016-11-02 05:00:00,77.54,77.255936
2016-05-29 21:00:00,77.88,77.74388
2020-09-05 08:00:00,78.01,77.79951
2018-05-13 06:00:00,77.61,77.66736
2016-09-21 19:00:00,77.91,77.61758
2016-01-25 12:00:00,77.27,77.20247
2015-01-01 01:00:00,77.39,77.22773
2020-12-28 21:00:00,77.16,77.43302
2018-02-05 23:00:00,77.05,77.20809
2017-11-24 12:00:00,77.16,77.332924
2014-11-02 20:00:00,77.47,77.39782
2014-09-19 15:00:00,77.74,77.54097
2015-08-25 05:00:00,77.89,77.88799
2019-09-15 10:00:00,77.46,77.846054
2020-10-24 00:00:00,77.42,77.36346
2015-02-17 15:00:00,77.2,77.19374
2017-11-15 04:00:00,77.19,77.28037
2014-09-08 00:00:00,77.71,77.840706
2016-04-08 09:00:00,77.73,77.49882
2019-05-06 21:00:00,77.32,77.153885
2017-09-15 00:00:00,77.84,77.574104
2019-10-31 04:00:00,77.24,77.31776
2015-08-14 16:00:00,77.91,77.88933
2020-10-01 08:00:00,77.61,77.60835
2020-12-09 13:00:00,77.18,77.23787
2018-04-12 05:00:00,77.54,77.489235
2020-03-24 09:00:00,77.19,77.21486
2017-09-24 15:00:00,77.28,77.73941
2015-06-01 06:00:00,77.73,77.77187
2018-01-22 13:00:00,77.24,77.26884
2015-09-03 10:00:00,78.15,77.94086
2016-06-04 13:00:00,77.77,77.75312
2015-06-15 13:00:00,77.81,77.8029
2017-01-28 15:00:00,77.15,77.16104
2016-01-09 06:00:00,77.34,77.34118
2020-07-20 03:00:00,77.62,77.847534
2019-10-25 00:00:00,77.28,77.45691
2014-03-17 06:00:00,77.45,77.34408
2016-05-22 08:00:00,77.69,77.72883
2017-12-20 08:00:00,77.13,77.2505
2015-07-04 02:00:00,77.63,77.7386
2016-10-04 07:00:00,77.84,77.83259
2016-11-10 12:00:00,77.45,77.30921
2017-05-13 22:00:00,77.34,77.48529
2018-07-14 20:00:00,77.47,77.856636
2018-01-20 15:00:00,77.29,77.339645
2019-04-15 14:00:00,77.32,77.34743
2014-03-03 19:00:00,77.19,77.167114
2014-02-04 15:00:00,77.22,77.1574
2018-08-01 20:00:00,77.88,77.87812
2018-12-06 20:00:00,77.33,77.291275
2014-03-26 19:00:00,77.53,77.417145
2020-08-17 03:00:00,77.91,77.83916
2014-02-08 17:00:00,77.2,77.18694
2014-04-21 14:00:00,77.36,77.28203
2014-02-02 08:00:00,77.24,77.272095
2019-03-22 07:00:00,77.17,77.23691
2014-08-09 11:00:00,77.93,77.82748
2019-03-01 16:00:00,77.16,77.148766
2016-01-30 13:00:00,77.61,77.42933
2020-08-27 06:00:00,78.04,78.19611
2014-01-03 03:00:00,77.32,77.193825
2018-02-16 19:00:00,77.12,77.147156
2016-06-13 11:00:00,77.92,77.79024
2019-09-18 05:00:00,77.39,77.67687
2015-04-27 00:00:00,77.35,77.30409
2018-04-06 18:00:00,77.66,77.487404
2020-01-16 12:00:00,77.25,77.17619
2019-11-28 18:00:00,77.14,77.26556
2018-06-25 10:00:00,77.78,77.81328
2018-07-04 05:00:00,78.11,77.87302
2016-05-01 02:00:00,77.8,77.65127
2017-01-05 12:00:00,77.28,77.27339
2014-08-04 14:00:00,78.08,77.94178
2016-01-10 17:00:00,77.33,77.25478
2014-02-27 15:00:00,77.17,77.28594
2018-02-28 05:00:00,77.14,77.21459
2020-06-03 03:00:00,77.59,77.62577
2015-05-18 13:00:00,77.58,77.627396
2018-08-27 05:00:00,78.46,78.19681
2016-08-04 23:00:00,78.06,77.93387
2020-03-02 06:00:00,77.34,77.18576
2016-03-16 20:00:00,77.43,77.54483
2018-03-15 23:00:00,77.63,77.52826
2014-11-03 11:00:00,77.47,77.28989
2016-04-06 08:00:00,77.3,77.25648
2019-01-02 20:00:00,77.13,77.215126
2015-05-03 18:00:00,77.61,77.64381
2019-05-14 05:00:00,77.36,77.27581
2015-10-25 01:00:00,77.29,77.466484
2020-06-17 05:00:00,77.71,77.77403
2014-12-04 13:00:00,77.63,77.346825
2017-03-03 10:00:00,77.23,77.24592
2020-10-29 01:00:00,77.36,77.32867
2014-10-17 21:00:00,77.28,77.34374
2018-06-23 13:00:00,77.79,77.81559
2018-10-12 07:00:00,77.63,77.58027
2019-12-21 04:00:00,77.13,77.212685
2019-07-18 18:00:00,77.89,77.932686
2016-11-11 14:00:00,77.45,77.27789
2020-09-04 22:00:00,78.05,77.75818
2017-06-19 05:00:00,77.81,77.77235
2017-01-06 08:00:00,77.27,77.27096
2019-03-18 21:00:00,77.13,77.20375
2016-10-23 14:00:00,77.67,77.58194
2016-11-04 19:00:00,77.51,77.301544
2014-04-03 08:00:00,77.35,77.31231
2020-02-10 07:00:00,77.17,77.17835
2018-09-05 03:00:00,78.14,78.143265
2014-10-06 19:00:00,77.41,77.43411
2014-07-08 14:00:00,77.72,77.81844
2014-02-24 19:00:00,77.15,77.18683
2019-07-21 01:00:00,78.17,78.054115
2019-11-14 17:00:00,77.19,77.2567
2016-07-01 17:00:00,77.8,77.9185
2015-08-14 00:00:00,77.92,77.86242
2020-01-07 21:00:00,77.3,77.28703
2016-04-07 11:00:00,77.55,77.41157
2019-11-07 18:00:00,77.21,77.297714
2016-07-25 23:00:00,77.7,77.9314
2019-04-16 14:00:00,77.31,77.36177
2018-09-06 15:00:00,77.93,77.84051
2020-02-15 12:00:00,77.17,77.16004
2016-03-25 13:00:00,77.33,77.41159
2015-12-04 18:00:00,77.74,77.5218
2019-12-03 20:00:00,77.19,77.25427
2017-09-23 09:00:00,77.4,77.62238
2017-12-09 23:00:00,77.13,77.21028
2014-03-03 06:00:00,77.19,77.181915
2020-09-12 19:00:00,77.88,77.95433
2014-07-18 00:00:00,77.94,78.11342
2018-08-08 00:00:00,77.9,77.9035
2014-04-08 13:00:00,77.23,77.24525
2019-05-18 02:00:00,77.22,77.33144
2015-05-07 16:00:00,77.49,77.56107
2017-09-25 09:00:00,77.25,77.6819
2015-08-29 01:00:00,77.8,77.85491
2018-09-16 03:00:00,77.61,77.806656
2018-08-11 01:00:00,77.9,77.95011
2016-12-05 18:00:00,77.26,77.26752
2017-11-24 10:00:00,77.15,77.24224
2018-07-13 20:00:00,77.58,77.85119
2015-05-11 19:00:00,77.54,77.54095
2017-04-07 20:00:00,77.24,77.33798
2017-03-09 16:00:00,77.17,77.18633
2020-05-20 15:00:00,77.71,77.38262
2020-06-21 06:00:00,77.78,77.77894
2014-07-10 11:00:00,77.55,77.85525
2020-05-07 08:00:00,77.2,77.29541
2014-10-09 04:00:00,77.37,77.3765
2015-09-02 16:00:00,77.95,77.89423
2020-12-21 12:00:00,77.11,77.25432
2019-12-04 19:00:00,77.16,77.21234
2019-11-03 02:00:00,77.23,77.32216
2020-02-24 09:00:00,77.29,77.1675
2014-06-30 03:00:00,77.7,77.78531
2018-08-15 22:00:00,77.93,77.88529
2015-07-09 10:00:00,77.98,77.89264
2014-02-09 08:00:00,77.21,77.17325
2020-11-14 07:00:00,77.28,77.289986
2015-01-06 00:00:00,77.36,77.21954
2016-08-05 01:00:00,78.05,77.93598
2019-03-23 21:00:00,77.16,77.170555
2017-09-13 22:00:00,77.94,77.7179
2014-11-13 11:00:00,77.31,77.24377
2020-04-24 15:00:00,77.15,77.153915
2019-11-13 09:00:00,77.2,77.28755
2017-12-27 20:00:00,77.12,77.19771
2018-11-30 23:00:00,77.21,77.23132
2017-12-09 22:00:00,77.12,77.203094
2014-06-19 23:00:00,77.76,77.75073
2018-03-24 11:00:00,77.77,77.624756
2016-06-19 06:00:00,77.8,77.818504
2018-07-26 22:00:00,77.94,77.873024
2015-01-02 14:00:00,77.37,77.23253
2019-01-16 12:00:00,77.12,77.17413
2014-02-15 20:00:00,77.17,77.16028
2016-01-12 05:00:00,77.33,77.22124
2020-09-12 16:00:00,77.9,78.114456
2018-01-29 16:00:00,77.12,77.2113
2018-06-30 14:00:00,77.91,77.819916
2014-02-23 06:00:00,77.16,77.16702
2020-05-24 12:00:00,77.71,77.44811
2015-10-02 01:00:00,77.86,77.94824
2018-10-01 03:00:00,77.41,77.68625
2014-03-17 09:00:00,77.45,77.38862
2017-12-02 10:00:00,77.13,77.2599
2015-05-13 11:00:00,77.54,77.561745
2015-12-02 03:00:00,77.71,77.38825
2016-01-16 22:00:00,77.29,77.20493
2019-12-21 02:00:00,77.13,77.21279
2014-02-03 23:00:00,77.23,77.15873
2015-06-15 16:00:00,77.82,77.80089
2017-10-31 13:00:00,77.25,77.28766
2014-05-25 06:00:00,77.85,77.75346
2019-02-18 19:00:00,77.09,77.17002
2017-10-15 03:00:00,77.46,77.52674
2018-09-02 20:00:00,77.94,77.86913
2020-08-12 08:00:00,78.32,77.926544
2015-03-02 22:00:00,77.2,77.15439
2017-09-10 11:00:00,77.81,77.765976
2017-12-31 20:00:00,77.08,77.31853
2018-12-25 01:00:00,77.17,77.20072
2014-04-02 06:00:00,77.38,77.31918
2014-12-20 02:00:00,77.47,77.18381
2018-11-15 19:00:00,77.31,77.30361
2019-10-16 01:00:00,77.39,77.583954
2019-07-05 16:00:00,77.57,77.81068
2015-08-22 03:00:00,78.08,78.13284
2016-02-25 19:00:00,77.31,77.283516
2016-09-24 20:00:00,77.68,77.730995
2019-11-15 19:00:00,77.17,77.24601
2019-01-01 13:00:00,77.13,77.19303
2019-04-06 14:00:00,77.13,77.22356
2020-09-15 07:00:00,77.87,77.76694
2018-11-29 17:00:00,77.21,77.219536
2017-12-30 21:00:00,77.09,77.38831
2017-02-23 20:00:00,77.3,77.2347
2014-11-07 07:00:00,77.41,77.29892
2017-09-13 19:00:00,77.96,77.754135
2014-05-26 21:00:00,77.79,77.756256
2020-05-01 22:00:00,77.04,77.37396
2020-03-09 06:00:00,77.31,77.20246
2014-06-17 15:00:00,77.76,77.765236
2014-11-11 13:00:00,77.34,77.23769
2014-02-01 10:00:00,77.23,77.194405
2017-02-26 13:00:00,77.29,77.21662
2019-02-20 11:00:00,77.19,77.26811
2017-05-21 06:00:00,77.7,77.5183
2020-02-25 07:00:00,77.29,77.188095
2018-03-28 05:00:00,77.61,77.571754
2015-05-23 17:00:00,77.8,77.75234
2020-10-24 22:00:00,77.39,77.34595
2019-03-15 22:00:00,77.13,77.1571
2015-11-22 00:00:00,77.7,77.472435
2014-02-12 03:00:00,77.18,77.17086
2019-12-03 19:00:00,77.19,77.25124
2020-10-17 16:00:00,77.42,77.341644
2018-07-12 09:00:00,77.59,77.84444
2015-12-15 14:00:00,77.7,77.69291
2015-10-13 22:00:00,77.44,77.41494
2016-01-06 03:00:00,77.38,77.226616
2017-06-13 02:00:00,77.85,77.79675
2020-07-09 09:00:00,77.45,77.79732
2020-08-19 03:00:00,77.74,77.862946
2014-02-13 17:00:00,77.18,77.17001
2014-01-31 07:00:00,77.23,77.22102
2017-03-18 12:00:00,77.11,77.25808
2019-09-20 14:00:00,77.33,77.604576
2017-04-08 20:00:00,77.18,77.36524
2019-07-16 10:00:00,77.83,77.832275
2018-11-18 06:00:00,77.28,77.24374
2018-07-22 08:00:00,77.98,77.91486
2018-08-01 08:00:00,77.87,77.87792
2014-01-27 04:00:00,77.26,77.16545
2019-09-22 03:00:00,77.59,77.76764
2017-03-23 05:00:00,77.14,77.22149
2020-06-12 00:00:00,77.63,77.75133
2018-12-06 11:00:00,77.33,77.2509
2019-05-25 09:00:00,77.74,77.43086
2017-08-04 14:00:00,77.94,77.941154
2017-10-26 22:00:00,77.28,77.32273
2014-07-10 23:00:00,77.54,77.82532
2014-02-20 06:00:00,77.16,77.160736
2018-03-11 18:00:00,77.61,77.543365
2014-11-10 19:00:00,77.35,77.30319
2020-12-08 09:00:00,77.18,77.18027
2015-02-08 15:00:00,77.26,77.19187
2016-10-04 15:00:00,77.82,77.80547
2014-12-23 13:00:00,77.53,77.29065
2016-05-11 09:00:00,77.72,77.67734
2019-10-26 18:00:00,77.27,77.45767
2017-07-30 06:00:00,77.71,77.91988
2017-01-22 11:00:00,77.17,77.20585
2015-11-05 05:00:00,77.28,77.294655
2019-05-03 20:00:00,77.38,77.28017
2018-03-03 05:00:00,77.27,77.20486
2020-09-27 06:00:00,77.64,77.54848
2014-04-18 05:00:00,77.39,77.31952
2017-06-20 22:00:00,77.87,77.76543
2015-12-06 19:00:00,77.74,77.55811
2016-02-26 17:00:00,77.3,77.25004
2020-05-29 08:00:00,77.63,77.59377
2015-12-10 15:00:00,77.63,77.60421
2019-03-21 10:00:00,77.17,77.278984
2015-01-22 20:00:00,77.26,77.1877
2019-01-15 22:00:00,77.12,77.17857
2014-04-20 22:00:00,77.34,77.287
2019-09-05 17:00:00,77.74,77.859276
2020-10-02 08:00:00,77.58,77.58672
2015-01-27 07:00:00,77.27,77.19426
2020-07-07 14:00:00,77.51,77.822845
2015-09-19 14:00:00,77.73,77.67065
2017-02-02 23:00:00,77.15,77.16618
2017-04-02 22:00:00,77.14,77.18294
2018-08-25 09:00:00,78.09,77.97807
2014-08-22 10:00:00,77.97,77.902306
2016-01-16 09:00:00,77.29,77.2184
2019-08-04 00:00:00,77.69,77.845184
2019-05-31 17:00:00,77.7,77.64383
2017-10-01 07:00:00,77.33,77.39935
2019-01-27 13:00:00,77.07,77.1686
2017-02-09 18:00:00,77.13,77.16493
2019-07-16 14:00:00,77.84,77.81184
2020-12-11 19:00:00,77.17,77.314255
2020-04-10 17:00:00,77.09,77.22713
2017-01-24 00:00:00,77.16,77.197716
2014-05-22 18:00:00,77.79,77.78675
2019-06-16 03:00:00,77.75,77.75652
2020-03-05 12:00:00,77.3,77.198105
2016-08-29 06:00:00,77.99,77.89533
2019-10-14 14:00:00,77.42,77.50596
2018-04-05 18:00:00,77.42,77.55862
2019-04-17 09:00:00,77.35,77.371346
2017-11-10 19:00:00,77.2,77.28783
2014-04-25 02:00:00,77.44,77.26759
2016-08-17 15:00:00,78.07,77.99956
2017-11-12 01:00:00,77.19,77.25704
2020-10-07 04:00:00,77.5,77.41054
2016-02-02 16:00:00,77.59,77.2864
2018-07-17 08:00:00,77.61,77.85174
2016-07-12 03:00:00,77.74,77.85881
2014-11-06 10:00:00,77.41,77.275246
2018-10-21 13:00:00,77.38,77.356155
2014-11-24 17:00:00,77.32,77.28651
2014-07-15 08:00:00,77.68,77.864296
2018-08-11 09:00:00,77.92,77.98076
2014-05-27 19:00:00,77.78,77.72634
2016-06-25 16:00:00,77.97,77.77489
2017-10-20 01:00:00,77.35,77.42052
2016-09-11 01:00:00,77.92,77.83591
2019-05-15 07:00:00,77.22,77.29392
2017-04-27 20:00:00,77.23,77.21989
2016-09-17 00:00:00,77.71,77.837135
2017-11-25 03:00:00,77.15,77.243256
2020-03-09 05:00:00,77.3,77.19326
2020-04-18 12:00:00,77.19,77.32914
2015-12-27 07:00:00,77.52,77.39044
2014-03-11 15:00:00,77.15,77.210045
2016-06-09 21:00:00,77.81,77.765884
2019-07-26 05:00:00,77.82,77.89182
2018-09-14 05:00:00,77.61,77.82634
2017-08-07 07:00:00,77.87,77.94127
2018-11-16 15:00:00,77.3,77.26041
2015-03-10 17:00:00,77.17,77.15449
2020-11-09 06:00:00,77.31,77.30842
2019-02-14 12:00:00,77.1,77.20876
2017-12-21 07:00:00,77.11,77.29657
2016-03-23 15:00:00,77.35,77.356674
2018-05-29 15:00:00,77.84,77.805244
2018-02-07 03:00:00,77.03,77.21211
2016-12-31 03:00:00,77.34,77.23009
2019-06-12 08:00:00,77.71,77.7247
2017-02-28 16:00:00,77.25,77.20407
2019-06-28 10:00:00,77.83,77.79095
2017-05-04 14:00:00,77.17,77.37172
2015-07-14 17:00:00,77.99,77.81255
2019-02-18 08:00:00,77.08,77.182686
2015-05-19 11:00:00,77.68,77.68368
2018-08-01 14:00:00,77.89,77.90829
2018-04-05 23:00:00,77.43,77.53082
2014-02-22 01:00:00,77.16,77.23638
2017-08-29 19:00:00,77.64,77.8362
2014-09-22 03:00:00,77.69,77.5441
2019-10-15 08:00:00,77.41,77.62448
2015-06-27 21:00:00,77.74,77.7886
2014-07-24 19:00:00,77.83,77.96462
2018-09-08 12:00:00,77.78,77.813675
2015-06-11 20:00:00,77.77,77.74393
2016-03-29 11:00:00,77.29,77.35596
2014-07-11 10:00:00,77.61,77.866844
2018-10-04 12:00:00,77.36,77.619736
2014-05-07 08:00:00,77.48,77.488014
2019-07-15 15:00:00,77.74,77.82804
2019-11-04 17:00:00,77.22,77.33285
2018-02-24 20:00:00,77.11,77.31876
2015-05-25 23:00:00,77.77,77.77149
2014-12-07 13:00:00,77.59,77.420815
2016-09-24 11:00:00,77.71,77.721634
2014-06-14 13:00:00,77.69,77.756096
2015-04-23 09:00:00,77.42,77.301285
2015-10-16 20:00:00,77.38,77.5356
2014-02-19 19:00:00,77.15,77.1595
2018-10-26 15:00:00,77.33,77.347565
2014-06-10 11:00:00,77.76,77.79098
2014-08-09 23:00:00,77.9,77.83537
2014-04-24 07:00:00,77.4,77.23858
2018-12-05 16:00:00,77.33,77.23273
2019-09-30 09:00:00,77.52,77.769966
2016-06-16 06:00:00,77.81,77.76001
2014-06-14 20:00:00,77.62,77.75809
2015-11-02 06:00:00,77.31,77.27845
2014-12-05 10:00:00,77.62,77.34212
2019-05-23 18:00:00,77.79,77.44479
2019-04-11 13:00:00,77.47,77.414955
2017-02-21 11:00:00,77.12,77.24095
2018-08-25 10:00:00,78.08,77.990555
2014-09-05 14:00:00,77.63,77.82298
2017-02-15 16:00:00,77.09,77.17441
2017-04-16 20:00:00,77.34,77.38482
2014-12-11 01:00:00,77.52,77.36611
2016-02-08 07:00:00,77.4,77.16198
2020-04-27 05:00:00,77.08,77.20151
2015-02-15 13:00:00,77.17,77.178215
2017-01-27 16:00:00,77.15,77.14353
2014-02-11 02:00:00,77.19,77.204765
2018-02-09 08:00:00,77.04,77.18239
2019-08-08 17:00:00,77.87,77.89731
2020-01-25 01:00:00,77.18,77.2126
2017-12-10 19:00:00,77.12,77.46036
2018-04-30 09:00:00,77.68,77.68842
2019-09-29 01:00:00,77.57,77.74248
2014-10-30 03:00:00,77.4,77.301216
2016-05-21 05:00:00,77.79,77.6843
2018-03-13 03:00:00,77.56,77.36756
2018-03-31 05:00:00,77.49,77.58152
2016-07-07 03:00:00,78.03,77.88886
2020-05-22 06:00:00,77.71,77.3756
2015-10-11 10:00:00,77.49,77.47485
2018-10-28 04:00:00,77.33,77.39324
2014-11-17 10:00:00,77.26,77.262276
2014-07-07 04:00:00,77.81,77.79718
2015-01-09 09:00:00,77.37,77.186966
2014-06-19 09:00:00,77.75,77.74275
2018-02-07 13:00:00,77.03,77.26919
2014-02-14 12:00:00,77.18,77.184685
2015-02-13 04:00:00,77.18,77.1527
2015-12-10 12:00:00,77.62,77.62867
2014-04-04 01:00:00,77.34,77.192375
