ymd,1,2,3,4,5,6,7,8,9,10,11,12
2023-03-25 05:00:00,105.46588,201.92764,54.10775,77.63619,80.90918,140.83887,125.04168,224.17711,214.14348,27.65826,,113.32433
2023-03-25 06:00:00,105.47089,201.92714,54.10886,77.633095,80.908394,140.83795,125.04115,224.17604,214.14215,27.658,,113.322556
2023-03-25 07:00:00,105.471436,201.92651,54.110878,77.62946,80.910225,140.83727,125.04036,224.1743,214.14081,27.658129,,113.32068
2023-03-25 08:00:00,105.473526,201.92592,54.11188,77.62829,80.907745,140.83746,125.03974,224.17279,214.13963,27.658321,,113.32087
2023-03-25 09:00:00,105.48111,201.92528,54.112854,77.62785,80.90806,140.83852,125.0391,224.17133,214.13823,27.658411,,113.32083
2023-03-25 10:00:00,105.49051,201.92473,54.11417,77.62594,80.90956,140.83939,125.038284,224.17,214.13664,27.658783,,113.32064
2023-03-25 11:00:00,105.5051,201.92416,54.11425,77.62106,80.90858,140.83966,125.03742,224.16931,214.13504,27.659231,,113.32124
2023-03-25 12:00:00,105.51439,201.92343,54.11665,77.61862,80.90917,140.83946,125.03677,224.16907,214.13358,27.659367,,113.32215
2023-03-25 13:00:00,105.49833,201.9227,54.119358,77.61525,80.909706,140.83894,125.03626,224.16824,214.13231,27.659475,,113.32314
2023-03-25 14:00:00,105.487,201.9221,54.121513,77.61405,80.90712,140.83809,125.03592,224.16734,214.13135,27.660446,,113.32415
2023-03-25 15:00:00,105.48967,201.92194,54.118977,77.61443,80.904915,140.83722,125.03566,224.1662,214.13155,27.660288,,113.32581
2023-03-25 16:00:00,105.49015,201.92155,54.129856,77.613815,80.90202,140.83617,125.03564,224.16525,214.13159,27.660896,,113.32715
2023-03-25 17:00:00,105.48233,201.92097,54.12754,77.60942,80.89943,140.83554,125.035484,224.16493,214.1318,27.660973,,113.327
2023-03-25 18:00:00,105.478096,201.92043,54.124542,77.60693,80.898766,140.83472,125.03548,224.16315,214.13116,27.66115,,113.32585
2023-03-25 19:00:00,105.47572,201.91983,54.126263,77.60515,80.895454,140.83418,125.03545,224.16263,214.13124,27.661167,,113.323975
2023-03-25 20:00:00,105.462715,201.91939,54.130478,77.604385,80.8918,140.83397,125.03551,224.163,214.13242,27.660988,,113.3227
2023-03-25 21:00:00,105.45273,201.91873,54.135925,77.60359,80.88915,140.83417,125.03542,224.16325,214.13284,27.661106,,113.32287
2023-03-25 22:00:00,105.44866,201.91837,54.137936,77.6023,80.88555,140.83398,125.035355,224.16373,214.13298,27.661232,,113.32382
2023-03-25 23:00:00,105.44744,201.91798,54.13821,77.59957,80.885666,140.83327,125.03517,224.1641,214.13329,27.66078,,113.32467
2023-03-26 00:00:00,105.44496,201.91763,54.138996,77.59772,80.88706,140.83266,125.03501,224.16429,214.13351,27.660599,,113.324455
2023-03-26 01:00:00,105.44265,201.91772,54.14045,77.59455,80.889275,140.83278,125.03492,224.16496,214.13364,27.660326,,113.323975
2023-03-26 02:00:00,105.441315,201.9178,54.141644,77.59301,80.891884,140.83287,125.03496,224.16568,214.13373,27.659084,,113.324455
2023-03-26 03:00:00,105.44036,201.91774,54.14081,77.59473,80.89348,140.83258,125.03497,224.1671,214.1341,27.65877,,113.3257
2023-03-26 04:00:00,105.43768,201.9176,54.134533,77.59847,80.89562,140.83226,125.03508,224.16852,214.13452,27.659243,,113.32743
2023-03-26 05:00:00,105.4327,201.91772,54.125008,77.602776,80.897194,140.83197,125.0353,224.16978,214.13536,27.65998,,113.328804
2023-03-26 06:00:00,105.42977,201.91785,54.117878,77.60294,80.90011,140.83138,125.03541,224.17052,214.13646,27.660376,,113.3298
2023-03-26 07:00:00,105.429695,201.91783,54.115665,77.60188,80.900795,140.83087,125.035515,224.17094,214.13815,27.6608,,113.32991
2023-03-26 08:00:00,105.43363,201.91795,54.115627,77.5999,80.903114,140.83014,125.03561,224.17113,214.13957,27.660934,,113.328255
2023-03-26 09:00:00,105.44088,201.91823,54.116867,77.59997,80.90439,140.82907,125.035805,224.17134,214.14119,27.661087,,113.32667
2023-03-26 10:00:00,105.44628,201.91856,54.118782,77.59849,80.90436,140.82806,125.035965,224.17194,214.14279,27.661783,,113.32566
2023-03-26 11:00:00,105.44548,201.91898,54.119034,77.60017,80.90585,140.8282,125.03611,224.17291,214.14487,27.662115,,113.32568
2023-03-26 12:00:00,105.44198,201.91939,54.116455,77.6006,80.90822,140.82889,125.036415,224.17387,214.14604,27.66265,,113.32912
2023-03-26 13:00:00,105.44031,201.91977,54.113037,77.59974,80.911385,140.8279,125.036705,224.17513,214.14735,27.663574,,113.33565
2023-03-26 14:00:00,105.44374,201.92055,54.118717,77.59849,80.916405,140.82358,125.03711,224.17621,214.15123,27.663944,,113.34058
2023-03-26 15:00:00,105.44637,201.92075,54.115814,77.59926,80.92278,140.81604,125.03769,224.17734,214.15366,27.664343,,113.343216
2023-03-26 16:00:00,105.447174,201.92072,54.110085,77.60159,80.92966,140.80598,125.03822,224.17978,214.15366,27.664066,,113.34471
2023-03-26 17:00:00,105.4438,201.92044,54.10505,77.606125,80.93624,140.79819,125.038445,224.18187,214.15268,27.663895,,113.34595
2023-03-26 18:00:00,105.43815,201.92009,54.10697,77.60858,80.93928,140.79312,125.03826,224.18332,214.15208,27.662868,,113.34536
2023-03-26 19:00:00,105.43125,201.91956,54.110428,77.60759,80.93855,140.78932,125.03805,224.1833,214.15198,27.661877,,113.3382
2023-03-26 20:00:00,105.42406,201.91881,54.112545,77.605194,80.938774,140.78719,125.03779,224.18216,214.1517,27.661001,,113.33094
2023-03-26 21:00:00,105.41869,201.91838,54.112865,77.60193,80.936424,140.78308,125.037476,224.17958,214.15265,27.659697,,113.32383
2023-03-26 22:00:00,105.41487,201.917,54.111244,77.5926,80.93213,140.77939,125.03707,224.17535,214.15236,27.658115,,113.318924
2023-03-26 23:00:00,105.412224,201.91562,54.10964,77.58139,80.92685,140.77576,125.03678,224.1718,214.15144,27.656778,,113.31577
2023-03-27 00:00:00,105.409744,201.91418,54.108,77.577385,80.92121,140.77196,125.0366,224.16818,214.14925,27.653536,,113.312
2023-03-27 01:00:00,105.40626,201.91258,54.10684,77.57792,80.91551,140.76889,125.03654,224.16397,214.14655,27.651476,,113.305954
2023-03-27 02:00:00,105.40174,201.91113,54.104847,77.57744,80.90874,140.76544,125.03654,224.15889,214.14426,27.649984,,113.29977
2023-03-27 03:00:00,105.397644,201.9096,54.100876,77.57445,80.90401,140.76225,125.03646,224.15355,214.14229,27.648218,,113.294754
2023-03-27 04:00:00,105.394905,201.90813,54.094402,77.57039,80.90048,140.75848,125.036354,224.15015,214.14069,27.646633,,113.29007
2023-03-27 05:00:00,105.39391,201.90652,54.086613,77.56747,80.8973,140.75394,125.03615,224.14717,214.14035,27.64547,,113.28574
2023-03-27 06:00:00,105.393715,201.90474,54.084053,77.563,80.89417,140.74963,125.03606,224.14505,214.14,27.644655,,113.280426
2023-03-27 07:00:00,105.39353,201.90294,54.08632,77.5582,80.89077,140.74748,125.03588,224.14249,214.13954,27.643602,,113.27358
2023-03-27 08:00:00,105.39302,201.90085,54.08975,77.55543,80.88829,140.74635,125.0358,224.14119,214.13994,27.642418,,113.26752
2023-03-27 09:00:00,105.392654,201.89885,54.09237,77.550674,80.88552,140.74268,125.03559,224.13982,214.1422,27.641693,,113.26336
2023-03-27 10:00:00,105.39222,201.89757,54.092724,77.54524,80.88242,140.736,125.035286,224.13821,214.14287,27.64158,,113.26184
2023-03-27 11:00:00,105.39191,201.8967,54.091175,77.54043,80.87767,140.72792,125.03481,224.137,214.1409,27.641691,,113.256676
2023-03-27 12:00:00,105.39158,201.89618,54.090206,77.53573,80.87388,140.71773,125.03428,224.13576,214.1375,27.641672,,113.25115
2023-03-27 13:00:00,105.3915,201.89563,54.091152,77.53318,80.87124,140.70468,125.03384,224.13338,214.1334,27.640911,,113.2485
2023-03-27 14:00:00,105.39181,201.89526,54.09084,77.531044,80.86989,140.69217,125.033585,224.1324,214.12991,27.640024,,113.24903
2023-03-27 15:00:00,105.3922,201.89517,54.086105,77.52967,80.86764,140.68294,125.03334,224.1346,214.12798,27.639482,,113.25099
2023-03-27 16:00:00,105.39278,201.89516,54.0764,77.529,80.86893,,125.03326,224.13481,214.12659,27.639513,,113.254745
2023-03-27 17:00:00,105.39302,201.89479,54.07725,77.5292,80.86682,,125.03323,224.13599,214.12582,27.639397,,113.256485
2023-03-27 18:00:00,105.392914,201.89415,54.080326,77.52931,80.865074,,125.03323,224.13597,214.12558,27.63897,,113.25603
2023-03-27 19:00:00,105.39313,201.89336,54.086414,77.52924,80.865524,,125.033264,224.13594,214.12561,27.638584,,113.25581
2023-03-27 20:00:00,105.39337,201.89285,54.092422,77.528694,80.862976,,125.03331,224.13573,214.1265,27.638226,,113.2538
2023-03-27 21:00:00,105.39348,201.89241,54.096325,77.52824,80.86114,,125.03335,224.13512,214.12785,27.638092,,113.25336
2023-03-27 22:00:00,105.393196,201.89241,54.09858,77.52785,80.85886,,125.03334,224.1336,214.129,27.63711,,113.25466
2023-03-27 23:00:00,105.39278,201.89247,54.100227,77.5276,80.85541,,125.03327,224.13063,214.12907,27.635408,,113.2554
2023-03-28 00:00:00,105.39187,201.89243,54.10307,77.52702,80.852005,,125.033165,224.12634,214.12785,27.634388,,113.25522
2023-03-28 01:00:00,105.39129,201.8925,54.105423,77.52675,80.8509,,125.03305,224.12305,214.126,27.63368,,113.25418
2023-03-28 02:00:00,105.39043,201.89268,54.106335,77.526825,80.853615,,125.03296,224.12152,214.12349,27.633448,,113.25246
2023-03-28 03:00:00,105.3897,201.8929,54.105347,77.52721,80.85813,,125.03295,224.1215,214.12167,27.633886,,113.25132
2023-03-28 04:00:00,105.389206,201.89299,54.102325,77.527626,80.86307,,125.033005,224.1229,214.1204,27.634737,,113.25225
2023-03-28 05:00:00,105.389046,201.89276,54.09836,77.52811,80.86603,,125.03312,224.12358,214.11942,27.635366,,113.252655
2023-03-28 06:00:00,105.38874,201.89212,54.09701,77.528145,80.86744,,125.03323,224.12384,214.11911,27.636135,,113.25231
2023-03-28 07:00:00,105.38878,201.8915,54.09909,77.52797,80.86779,,125.03333,224.12418,214.11957,27.636425,,113.25114
2023-03-28 08:00:00,105.38905,201.89127,54.101803,77.52779,80.86831,,125.033356,224.1251,214.12082,27.636822,,113.249504
2023-03-28 09:00:00,105.389,201.89133,54.10475,77.52745,80.86955,,125.03336,224.12607,214.1216,27.637638,,113.24822
2023-03-28 10:00:00,105.38907,201.89145,54.107258,77.527336,80.87003,,125.03323,224.12715,214.12221,27.637796,,113.248024
2023-03-28 11:00:00,105.38915,201.89165,54.108234,77.52721,80.86883,,125.03307,224.1273,214.12236,27.637749,,113.249214
2023-03-28 12:00:00,105.38957,201.8919,54.107918,77.52682,80.865135,,125.032875,224.12663,214.1221,27.636686,,113.2491
2023-03-28 13:00:00,105.39047,201.89209,54.107143,77.5264,80.86277,,125.03286,224.12448,214.12103,27.6355,,113.248276
2023-03-28 14:00:00,105.391624,201.89255,54.104053,77.52642,80.85988,,125.03289,224.12288,214.11914,27.6343,,113.24765
2023-03-28 15:00:00,105.39291,201.89278,54.096138,77.526596,80.86047,,125.03308,224.12093,214.11751,27.633348,,113.24957
2023-03-28 16:00:00,105.393974,201.89233,54.092525,77.527756,80.85979,,125.03324,224.12119,214.11617,27.631945,,113.25481
2023-03-28 17:00:00,105.39511,201.89182,54.097034,77.529274,80.86061,,125.03331,224.12132,214.11519,27.63107,,113.258415
2023-03-28 18:00:00,105.3962,201.89148,54.102993,77.53074,80.85775,,125.03332,224.12135,214.11562,27.631235,,113.2605
2023-03-28 19:00:00,105.39685,201.89151,54.10782,77.53164,80.854645,,125.03342,224.12138,214.11691,27.63166,,113.26367
2023-03-28 20:00:00,105.3984,201.89198,54.109802,77.531784,80.8566,,125.033485,224.1212,214.11894,27.631973,,113.266304
2023-03-28 21:00:00,105.399765,201.89296,54.11156,77.53115,80.85848,,125.03344,224.12051,214.1208,27.632166,,113.26535
2023-03-28 22:00:00,105.40141,201.89421,54.114048,77.5306,80.85991,,125.03337,224.11969,214.12187,27.632622,,113.26375
2023-03-28 23:00:00,105.40223,201.89499,54.11682,77.53075,80.86012,,125.03324,224.11926,214.12213,27.63256,,113.26314
2023-03-29 00:00:00,105.40252,201.89575,54.118744,77.530914,80.85997,,125.03314,224.11906,214.12177,27.63266,,113.262955
2023-03-29 01:00:00,105.401505,201.89687,54.118687,77.53049,80.85996,,125.03309,224.11877,214.12047,27.632538,,113.263664
2023-03-29 02:00:00,105.4004,201.89836,54.115627,77.52954,80.86115,,125.03321,224.11838,214.11877,27.632977,,113.26415
2023-03-29 03:00:00,105.398506,201.89987,54.113117,77.52876,80.86585,,125.03348,224.11806,214.11732,27.63403,,113.26298
2023-03-29 04:00:00,105.39691,201.90033,54.11033,77.529236,80.87108,,125.033966,224.11829,214.11629,27.634533,,113.26066
2023-03-29 05:00:00,105.39669,201.9013,54.109165,77.53145,80.87602,,125.034546,224.11966,214.1156,27.635128,,113.25936
2023-03-29 06:00:00,105.39723,201.90182,54.11135,77.53299,80.88007,,125.03516,224.12141,214.11671,27.636164,,113.25892
2023-03-29 07:00:00,105.397354,201.90259,54.114742,77.533394,80.88378,,125.035645,224.1228,214.11885,27.63705,,113.25895
2023-03-29 08:00:00,105.39814,201.90364,54.11738,77.5335,80.886024,,125.03615,224.1238,214.12178,27.637768,,113.25992
2023-03-29 09:00:00,105.39915,201.90489,54.118977,77.53371,80.88731,,125.03623,224.12485,214.12431,27.638334,,113.26027
2023-03-29 10:00:00,105.400856,201.90578,54.119656,77.53426,80.88923,,125.036064,224.12538,214.12566,27.63918,,113.259125
2023-03-29 11:00:00,105.404495,201.90636,54.120205,77.53517,80.89045,,125.03579,224.12662,214.12587,27.640396,,113.25792
2023-03-29 12:00:00,105.40862,201.90668,54.120636,77.53657,80.89097,,125.035774,224.12744,214.1251,27.641748,,113.25823
2023-03-29 13:00:00,105.41236,201.90715,54.12544,77.53608,80.88774,,125.035645,224.13068,214.12349,27.643013,,113.26115
2023-03-29 14:00:00,105.41547,201.90735,54.131554,77.534935,80.891975,,125.035835,224.13521,214.12207,27.644592,,113.2693
2023-03-29 15:00:00,105.41852,201.9073,54.131325,77.53426,80.896095,,125.03614,224.13911,214.12106,27.645784,,113.272835
2023-03-29 16:00:00,105.42122,201.90692,54.12875,77.53576,80.9001,,125.03675,224.14307,214.12138,27.646942,,113.278046
2023-03-29 17:00:00,105.423225,201.90637,54.1279,77.538506,80.90149,,125.03727,224.14537,214.12146,27.6472,,113.28261
2023-03-29 18:00:00,105.420265,201.90582,54.128532,77.53994,80.903824,,125.03757,224.14748,214.12192,27.646402,,113.284546
2023-03-29 19:00:00,105.41726,201.90544,54.131683,77.54052,80.90599,,125.03786,224.14958,214.12245,27.645597,,113.28415
2023-03-29 20:00:00,105.41492,201.9052,54.13547,77.54033,80.91138,,125.0379,224.15178,214.12349,27.645576,,113.283424
2023-03-29 21:00:00,105.41432,201.90518,54.138367,77.53948,80.91248,,125.037834,224.15218,214.12451,27.646402,,113.28271
2023-03-29 22:00:00,105.41513,201.90489,54.139362,77.53847,80.913284,,125.03756,224.15091,214.12561,27.646688,,113.28284
2023-03-29 23:00:00,105.41691,201.90453,54.140373,77.53711,80.91337,,125.03733,224.14835,214.12585,27.647127,,113.28432
2023-03-30 00:00:00,105.417915,201.90463,54.14133,77.53563,80.91247,,125.037125,224.14488,214.12498,27.647472,,113.286385
2023-03-30 01:00:00,105.417816,201.90483,54.141293,77.533806,80.91084,,125.03714,224.14221,214.12383,27.647293,,113.287605
2023-03-30 02:00:00,105.41619,201.90501,54.13954,77.53242,80.912445,,125.03728,224.14107,214.12274,27.64805,,113.28783
2023-03-30 03:00:00,105.41286,201.90543,54.136086,77.53235,80.913864,,125.03763,224.14185,214.1212,27.64904,,113.287384
2023-03-30 04:00:00,105.409325,201.90602,54.130924,77.534584,80.915245,,125.03833,224.14287,214.11966,27.650482,,113.28742
2023-03-30 05:00:00,105.40689,201.90598,54.12503,77.53894,80.91663,,125.039116,224.14357,214.11917,27.651653,,113.288445
2023-03-30 06:00:00,105.40585,201.90616,54.120636,77.54175,80.917816,,125.039856,224.14395,214.11911,27.652098,,113.289024
2023-03-30 07:00:00,105.40602,201.90636,54.11879,77.54314,80.91779,,125.04041,224.1451,214.12091,27.652924,,113.289185
2023-03-30 08:00:00,105.40744,201.90643,54.11915,77.544464,80.9181,,125.040695,224.14641,214.12396,27.653284,,113.28918
2023-03-30 09:00:00,105.408226,201.90662,54.120678,77.54506,80.91944,,125.04082,224.14804,214.12755,27.653355,,113.288475
2023-03-30 10:00:00,105.40902,201.90674,54.12165,77.54454,80.921814,,125.04069,224.1496,214.12909,27.65371,,113.28713
2023-03-30 11:00:00,105.41141,201.90672,54.121273,77.54414,80.92317,,125.04052,224.15018,214.12982,27.65384,,113.28616
2023-03-30 12:00:00,105.41583,201.907,54.119316,77.544815,80.923515,,125.04059,224.1505,214.1295,27.654501,,113.28504
2023-03-30 13:00:00,105.41843,201.90707,54.118305,77.546104,80.92273,,125.04058,224.15092,214.12819,27.655182,,113.287254
2023-03-30 14:00:00,105.41916,201.90736,54.117462,77.54565,80.92244,,125.04086,224.15112,214.12659,27.655472,,113.29323
2023-03-30 15:00:00,105.41775,201.90738,54.11664,77.545685,80.92149,,125.04129,224.15393,214.12552,27.655952,,113.29656
2023-03-30 16:00:00,105.41561,201.9072,54.114178,77.54569,80.92092,,125.04165,224.1553,214.1244,27.655926,,113.30206
2023-03-30 17:00:00,105.41332,201.90703,54.114235,77.54564,80.91919,,125.04213,224.15675,214.1244,27.655739,,113.30401
2023-03-30 18:00:00,105.41278,201.90685,54.117535,77.545876,80.917366,,125.04261,224.15787,214.12512,27.655415,,113.30522
2023-03-30 19:00:00,105.41367,201.90654,54.12151,77.546906,80.91435,,125.04278,224.1588,214.12648,27.655035,,113.30505
2023-03-30 20:00:00,105.41571,201.90694,54.12509,77.547,80.90732,,125.04266,224.1591,214.12811,27.655037,,113.302284
2023-03-30 21:00:00,105.41767,201.907,54.127476,77.5462,80.90598,,125.04241,224.15918,214.1298,27.655228,,113.30005
2023-03-30 22:00:00,105.418686,201.9075,54.127697,77.54451,80.905655,,125.04214,224.15822,214.13104,27.65489,,113.29904
2023-03-30 23:00:00,105.41854,201.90822,54.127506,77.543144,80.90348,,125.04187,224.15584,214.13147,27.65431,,113.300224
2023-03-31 00:00:00,105.41814,201.90868,54.129776,77.542885,80.90186,,125.04176,224.15329,214.13127,27.653769,,113.30256
2023-03-31 01:00:00,105.41738,201.90933,54.131207,77.54316,80.90269,,125.042145,224.15211,214.13087,27.654423,,113.30503
2023-03-31 02:00:00,105.41563,201.91023,54.131134,77.545364,80.90492,,125.04285,224.15277,214.12946,27.654715,,113.30539
2023-03-31 03:00:00,105.41397,201.91103,54.128613,77.54975,80.90692,,125.04356,224.15376,214.12794,27.655571,,113.30481
2023-03-31 04:00:00,105.41257,201.91165,54.123722,77.55475,80.90986,,125.04412,224.15463,214.12631,27.656582,,113.304886
2023-03-31 05:00:00,105.41146,201.91223,54.117775,77.558266,80.911545,,125.04486,224.15482,214.12555,27.657776,,113.30576
2023-03-31 06:00:00,105.41077,201.9125,54.114273,77.55841,80.91207,,125.04546,224.15479,214.12611,27.658598,,113.30518
2023-03-31 07:00:00,105.411125,201.9129,54.11421,77.55936,80.91279,,125.045654,224.15483,214.12871,27.658773,,113.30352
2023-03-31 08:00:00,105.41238,201.91342,54.11549,77.560844,80.91357,,125.04582,224.15578,214.13293,27.658895,,113.30131
2023-03-31 09:00:00,105.41324,201.9139,54.11733,77.56149,80.914955,,125.04593,224.1567,214.13586,27.658916,,113.29812
2023-03-31 10:00:00,105.414536,201.91422,54.11829,77.56014,80.915794,,125.04597,224.15704,214.13747,27.659184,,113.29558
2023-03-31 11:00:00,105.41874,201.91483,54.118057,77.55953,80.915886,,125.04587,224.15678,214.1383,27.659819,,113.293625
2023-03-31 12:00:00,105.42563,201.91534,54.118073,77.56049,80.91472,,125.04574,224.15656,214.13783,27.66024,,113.29407
2023-03-31 13:00:00,105.43077,201.91585,54.118275,77.56073,80.91496,,125.04605,224.15697,214.13644,27.660784,,113.29965
2023-03-31 14:00:00,105.43276,201.91629,54.120426,77.56239,80.91695,,125.04604,224.15973,214.13531,27.661844,,113.30621
2023-03-31 15:00:00,105.43157,201.9164,54.11898,77.56481,80.92018,,125.04592,224.1641,214.13434,27.662815,,113.30818
2023-03-31 16:00:00,105.43126,201.91637,54.116478,77.56698,80.92305,,125.0463,224.16669,214.13376,27.663784,,113.31327
2023-03-31 17:00:00,105.430275,201.91608,54.11629,77.56749,80.92391,,125.046715,224.16809,214.13387,27.663757,,113.31646
2023-03-31 18:00:00,105.429214,201.91553,54.11989,77.568146,80.9229,,125.04687,224.16878,214.13495,27.663374,,113.317795
2023-03-31 19:00:00,105.42818,201.91525,54.1254,77.56879,80.92306,,125.04697,224.16978,214.13678,27.66266,,113.3162
2023-03-31 20:00:00,105.42721,201.91512,54.12995,77.56828,80.92321,,125.04707,224.17123,214.13857,27.662445,,113.31319
2023-03-31 21:00:00,105.42644,201.91501,54.132767,77.566734,80.92397,,125.04709,224.1723,214.13974,27.662071,,113.31113
2023-03-31 22:00:00,105.42669,201.91469,54.133675,77.5635,80.92389,,125.04677,224.17125,214.14001,27.662102,,113.311676
2023-03-31 23:00:00,105.425865,201.91441,54.13422,77.56082,80.92351,,125.04627,224.1679,214.13988,27.66247,,113.31436
2023-04-01 00:00:00,105.42457,201.91422,54.13673,77.55911,80.92292,,125.04592,224.16472,214.13911,27.66274,,113.3171
2023-04-01 01:00:00,105.4219,201.91422,54.139317,77.55922,80.92315,,125.04618,224.16298,214.1377,27.662952,,113.3182
2023-04-01 02:00:00,105.41935,201.91434,54.14056,77.560974,80.92558,,125.04695,224.16388,214.13564,27.663462,,113.317215
2023-04-01 03:00:00,105.416695,201.9145,54.139343,77.562584,80.928345,,125.04807,224.1661,214.13298,27.664291,,113.31633
2023-04-01 04:00:00,105.414566,201.91449,54.13509,77.561745,80.93037,,125.049164,224.16771,214.13081,27.66471,,113.31697
2023-04-01 05:00:00,105.41272,201.91422,54.128967,77.55913,80.931755,,125.04981,224.16876,214.13055,27.665157,,113.317924
2023-04-01 06:00:00,105.411354,201.91411,54.125557,77.557556,80.93299,,125.05027,224.17044,214.13184,27.66524,,113.31787
2023-04-01 07:00:00,105.41166,201.91405,54.126045,77.5573,80.93388,,125.05081,224.173,214.13454,27.66506,,113.31613
2023-04-01 08:00:00,105.41439,201.91429,54.12825,77.55882,80.9355,,125.05124,224.17679,214.13913,27.664976,,113.31393
2023-04-01 09:00:00,105.41578,201.91493,54.13049,77.55906,80.93813,,125.05173,224.1808,214.14124,27.665163,,113.31141
2023-04-01 10:00:00,105.41729,201.91518,54.1321,77.55761,80.941154,,125.052284,224.18288,214.14182,27.665619,,113.31018
2023-04-01 11:00:00,105.421165,201.91534,54.13248,77.557045,80.9413,,125.05336,224.18266,214.1418,27.666134,,113.31066
2023-04-01 12:00:00,105.42777,201.91551,54.13255,77.55797,80.94096,,125.054276,224.18243,214.1415,27.666548,,113.3119
2023-04-01 13:00:00,105.43235,201.91566,54.132996,77.558685,80.93975,,125.054535,224.18431,214.14081,27.66668,,113.31387
2023-04-01 14:00:00,105.43227,201.91565,54.131233,77.55992,80.938515,,125.05494,224.18813,214.1394,27.667295,,113.31435
2023-04-01 15:00:00,105.43105,201.91551,54.127007,77.55923,80.93926,,125.055695,224.18962,214.13785,27.668274,,113.318405
2023-04-01 16:00:00,105.42918,201.9152,54.12403,77.55806,80.93806,,125.055504,224.19196,214.13614,27.668598,,113.3259
2023-04-01 17:00:00,105.42852,201.91495,54.12604,77.55609,80.935135,,125.05471,224.19368,214.13576,27.669209,,113.330284
2023-04-01 18:00:00,105.426704,201.91444,54.131184,77.55519,80.93029,,125.05379,224.19473,214.13654,27.66943,,113.32938
2023-04-01 19:00:00,105.42564,201.91408,54.13678,77.55495,80.92591,,125.05293,224.19582,214.13844,27.66941,,113.33048
2023-04-01 20:00:00,105.42732,201.91394,54.140957,77.555,80.92361,,125.052055,224.19672,214.14046,27.669458,,113.33015
2023-04-01 21:00:00,105.42905,201.91408,54.14292,77.55447,80.92419,,125.05115,224.19717,214.14186,27.669647,,113.32892
2023-04-01 22:00:00,105.43048,201.91454,54.142727,77.55406,80.92437,,125.05028,224.19691,214.14255,27.670347,,113.328636
2023-04-01 23:00:00,105.429565,201.91472,54.14329,77.55346,80.92385,,125.05,224.19516,214.14247,27.670797,,113.33002
2023-04-02 00:00:00,105.42754,201.91463,54.145477,77.55405,80.923454,,125.05034,224.19286,214.14177,27.671297,,113.33264
2023-04-02 01:00:00,105.425964,201.91475,54.14662,77.55672,80.925964,,125.05104,224.19261,214.14067,27.671986,,113.33575
2023-04-02 02:00:00,105.42575,201.9151,54.146774,77.562515,80.928215,,125.05246,224.19301,214.13885,27.672941,,113.33772
2023-04-02 03:00:00,105.42489,201.91551,54.144665,77.57015,80.93036,,125.05404,224.19376,214.13698,27.673328,,113.339005
2023-04-02 04:00:00,105.42434,201.91594,54.13903,77.57151,80.93321,,125.05515,224.19472,214.13524,27.674364,,113.34031
2023-04-02 05:00:00,105.42252,201.9161,54.13232,77.57229,80.93553,,125.05604,224.19554,214.13486,27.674881,,113.3404
2023-04-02 06:00:00,105.420166,201.916,54.128574,77.57364,80.9375,,125.05644,224.19673,214.1361,27.675354,,113.33976
2023-04-02 07:00:00,105.41948,201.91618,54.128124,77.57711,80.93866,,125.05697,224.19783,214.13858,27.675404,,113.33906
2023-04-02 08:00:00,105.42082,201.91646,54.128536,77.58162,80.93921,,125.05751,224.19904,214.14262,27.67524,,113.3379
2023-04-02 09:00:00,105.44302,201.91658,54.128613,77.58381,80.94112,,125.05809,224.19962,214.14426,27.675022,,113.3369
2023-04-02 10:00:00,105.44674,201.917,54.12768,77.584694,80.94349,,125.05863,224.1993,214.14473,27.674837,,113.33388
2023-04-02 11:00:00,105.440346,201.91727,54.126423,77.58747,80.94596,,125.05883,224.1985,214.14433,27.674574,,113.33111
2023-04-02 12:00:00,105.436646,201.91725,54.12797,77.58927,80.94649,,125.05878,224.19705,214.14326,27.674618,,113.32839
2023-04-02 13:00:00,105.43537,201.91728,54.131096,77.589035,80.94732,,125.058174,224.19537,214.14267,27.674978,,113.329414
2023-04-02 14:00:00,105.43503,201.91718,54.13115,77.587204,80.948654,,125.05719,224.19405,214.14131,27.67508,,113.33026
2023-04-02 15:00:00,105.43251,201.91693,54.128433,77.586365,80.94888,,125.055534,224.1947,214.14058,27.675064,,113.33537
2023-04-02 16:00:00,105.43022,201.91676,54.125675,77.58582,80.94813,,125.05378,224.19472,214.14017,27.67535,,113.33741
2023-04-02 17:00:00,105.42858,201.91635,54.126167,77.58635,80.94632,,125.05226,224.19394,214.14009,27.67528,,113.339714
2023-04-02 18:00:00,105.427505,201.91568,54.130962,77.586655,80.94306,,125.05113,224.19363,214.14044,27.6749,,113.34024
2023-04-02 19:00:00,105.42919,201.91512,54.13577,77.58641,80.93876,,125.04996,224.19328,214.14145,27.674606,,113.33694
2023-04-02 20:00:00,105.43078,201.9148,54.139343,77.586075,80.9366,,125.048805,224.19351,214.14258,27.674452,,113.33258
2023-04-02 21:00:00,105.430275,201.91446,54.141106,77.583786,80.93624,,125.04763,224.19304,214.14265,27.674366,,113.32916
2023-04-02 22:00:00,105.43199,201.9143,54.1409,77.58009,80.93536,,125.04654,224.19058,214.14201,27.67417,,113.326355
2023-04-02 23:00:00,105.43054,201.91373,54.140186,77.5743,80.93598,,125.0456,224.18669,214.14082,27.673998,,113.32672
